image_id,PredictionString
OhdD4MTplHrc7fe0P6xTsXCYHpzIyh9E,0 0.809623 1284.0 794.6 1699.2 1352.4 0 0.747017 968.1 799.4 1694.2 1642.8 13 0.644348 790.2 392.1 1002.8 811.7 0 0.635682 972.0 797.8 1708.8 1658.9 13 0.629110 1444.2 453.7 1718.9 807.9 3 0.618368 830.7 1753.1 1993.3 2205.8 0 0.546728 1286.2 790.6 1683.1 1295.8 0 0.484463 1083.3 787.3 1691.2 1404.3 0 0.447946 1272.8 796.3 1707.3 1480.6 5 0.443336 1468.8 511.9 2288.8 2216.3 7 0.421963 2211.9 2126.3 2397.2 2432.9 13 0.421611 1488.2 453.6 1723.7 809.9 9 0.419824 1036.9 499.2 1761.2 2199.8 11 0.343743 2221.9 2118.8 2367.1 2388.2 11 0.340933 2161.9 2093.1 2376.5 2424.9 13 0.323300 782.1 392.4 1115.3 948.7 9 0.316444 791.0 388.6 982.1 748.3 0 0.311661 1362.0 802.5 1685.3 1273.7 5 0.307465 2211.9 2126.3 2397.2 2432.9 13 0.286533 791.0 388.6 982.1 748.3 0 0.278074 1029.9 825.6 1717.2 2203.3 11 0.272489 2244.8 2114.2 2425.7 2461.1 11 0.271088 2198.5 2004.3 2380.4 2421.0 5 0.269006 1628.0 707.9 2270.4 2202.1 5 0.257928 1844.9 1261.9 2253.7 2131.7 5 0.254069 1711.9 782.8 2277.2 2205.2 13 0.251760 768.5 384.0 1028.0 899.5 13 0.233395 1511.2 446.4 1721.9 763.3 13 0.218649 1454.0 451.9 1762.9 973.9 13 0.216352 2211.9 2126.3 2397.2 2432.9 3 0.214000 822.1 1827.7 1985.7 2211.1 11 0.212425 596.0 392.2 873.2 577.3 9 0.208416 261.9 1952.6 930.1 2415.6 11 0.202834 590.0 341.8 988.8 762.3 0 0.200833 1036.9 499.2 1761.2 2199.8 9 0.200355 1042.5 427.9 1434.7 1678.4 13 0.200252 777.6 412.0 1121.3 1269.6 11 0.198395 2208.3 2139.0 2361.6 2391.1 7 0.194603 1488.2 453.6 1723.7 809.9 9 0.193165 483.4 17.3 896.0 291.9 0 0.189047 1237.3 795.1 1709.5 2135.6 11 0.187955 2268.6 2114.4 2412.8 2422.5 10 0.186158 2211.9 2126.3 2397.2 2432.9 13 0.185702 730.4 409.1 1062.2 1233.6 9 0.181741 494.0 4.6 895.7 276.7 13 0.176725 516.5 939.2 790.6 1305.9 5 0.176152 1893.7 1657.8 2263.3 2206.9 13 0.172448 2011.1 1306.9 2152.7 1456.0 2 0.169107 791.0 388.6 982.1 748.3 5 0.161020 1856.9 1227.6 2247.0 2161.9 5 0.156123 1886.1 1361.5 2259.9 2175.5 13 0.149045 798.4 447.7 1158.7 1658.7 7 0.148814 791.0 388.6 982.1 748.3 11 0.146875 568.6 346.3 893.4 585.1 11 0.142517 2191.4 2092.3 2434.1 2536.8 6 0.139878 2221.9 2118.8 2367.1 2388.2 13 0.138469 1533.5 463.2 1772.2 795.9 11 0.137979 2227.5 1977.3 2408.6 2416.3 9 0.136084 965.6 1014.9 1210.4 1673.5 2 0.128126 768.5 384.0 1028.0 899.5 13 0.127342 1589.4 441.5 1732.6 638.0 11 0.126684 1444.3 317.5 1654.7 452.9 9 0.125581 1024.8 426.2 1686.3 1563.8 5 0.124759 1754.4 927.8 2195.0 2021.3 7 0.124546 768.5 384.0 1028.0 899.5 8 0.123708 350.0 1807.9 395.0 1852.4 13 0.121629 2221.9 2118.8 2367.1 2388.2 9 0.120768 768.5 384.0 1028.0 899.5 9 0.120401 953.3 423.0 1202.9 1144.1 9 0.119673 844.3 459.5 1292.0 2153.1 6 0.117530 1511.2 446.4 1721.9 763.3 9 0.116549 558.5 24.5 943.5 364.6 9 0.115666 1320.1 537.0 1914.5 2162.7 9 0.115004 2221.9 2118.8 2367.1 2388.2 5 0.114436 293.6 889.1 828.1 1881.0 13 0.113326 530.5 950.8 805.6 1304.1 11 0.113191 2147.6 2035.4 2416.9 2467.9 10 0.112475 2244.8 2114.2 2425.7 2461.1 11 0.109884 768.5 384.0 1028.0 899.5 9 0.108953 1102.5 409.8 1319.2 909.0 11 0.107749 2211.9 2126.3 2397.2 2432.9 9 0.107358 902.4 1045.0 1234.2 2133.6 6 0.106527 2161.9 2093.1 2376.5 2424.9 7 0.105430 1511.2 446.4 1721.9 763.3 13 0.104856 1552.2 439.9 1833.8 657.4 5 0.103927 1886.2 1757.6 2317.2 2336.0 9 0.103415 814.7 445.0 1022.4 815.0 7 0.101902 782.1 392.4 1115.3 948.7 13 0.101685 1941.8 1299.5 2165.2 1478.6 5 0.100771 1675.0 674.3 2286.2 2227.3 5 0.100496 2198.5 2004.3 2380.4 2421.0 6 0.098844 2198.5 2004.3 2380.4 2421.0 9 0.098404 318.0 382.0 1205.3 2386.0 7 0.098076 2198.5 2004.3 2380.4 2421.0 9 0.097929 998.1 941.9 1623.3 2145.9 9 0.097549 963.9 1142.0 1203.3 1668.5 7 0.097531 2221.9 2118.8 2367.1 2388.2 9 0.095486 1511.2 446.4 1721.9 763.3 8 0.095018 791.0 388.6 982.1 748.3 9 0.094592 1045.3 818.1 1628.8 2156.9 13 0.094512 814.7 445.0 1022.4 815.0 11 0.094236 818.2 377.3 1105.5 477.4 11 0.091678 1946.6 2130.5 2395.8 2451.7 13 0.091512 2161.9 2093.1 2376.5 2424.9 13 0.091435 2268.6 2114.4 2412.8 2422.5 7 0.090697 790.2 392.1 1002.8 811.7 13 0.090622 1468.8 511.9 2288.8 2216.3 13 0.090536 2198.5 2004.3 2380.4 2421.0 2 0.090112 782.1 392.4 1115.3 948.7 1 0.088552 768.5 384.0 1028.0 899.5 5 0.086996 1946.6 2130.5 2395.8 2451.7 5 0.086673 1488.2 453.6 1723.7 809.9 9 0.086292 798.4 447.7 1158.7 1658.7 9 0.086224 1008.7 1575.8 1095.4 1686.7 8 0.086026 1008.7 1575.8 1095.4 1686.7 7 0.086008 2161.9 2093.1 2376.5 2424.9 9 0.085954 1488.2 453.6 1723.7 809.9 7 0.085923 1444.2 453.7 1718.9 807.9 10 0.085822 2191.4 2092.3 2434.1 2536.8 10 0.084518 2268.6 2114.4 2412.8 2422.5 5 0.082936 288.8 956.6 812.5 1905.0 0 0.082812 1045.3 818.1 1628.8 2156.9 9 0.082418 927.5 402.2 1183.5 846.9 13 0.080772 1817.1 817.4 2018.0 981.0 3 0.080409 1286.2 790.6 1683.1 1295.8 9 0.080067 1468.8 511.9 2288.8 2216.3 5 0.079492 275.3 544.7 984.9 2051.2 5 0.078653 313.6 1478.4 717.3 1827.4 7 0.078625 2268.6 2114.4 2412.8 2422.5 11 0.078475 516.2 392.8 1053.2 872.5 9 0.077804 1009.7 1577.6 1094.3 1686.4 9 0.077765 782.1 392.4 1115.3 948.7 13 0.077706 1412.7 456.3 1691.4 791.2 3 0.077579 1029.9 825.6 1717.2 2203.3 2 0.077164 2221.9 2118.8 2367.1 2388.2 7 0.076589 2244.8 2114.2 2425.7 2461.1 5 0.074421 284.1 975.3 789.5 2009.5 13 0.074004 2061.8 1310.6 2149.9 1411.4 9 0.073318 2161.9 2093.1 2376.5 2424.9 11 0.072389 1505.7 342.5 1716.1 428.4 9 0.072089 917.6 401.0 1183.2 823.5 13 0.071967 566.3 474.3 1051.3 1670.0 5 0.071356 1444.2 453.7 1718.9 807.9 5 0.071293 289.2 945.5 787.1 1888.2 5 0.071289 2268.6 2114.4 2412.8 2422.5 9 0.070825 2211.9 2126.3 2397.2 2432.9 0 0.070740 1024.8 426.2 1686.3 1563.8 13 0.069012 590.0 341.8 988.8 762.3 6 0.068997 1488.2 453.6 1723.7 809.9 11 0.068065 791.0 388.6 982.1 748.3 13 0.067719 2244.8 2114.2 2425.7 2461.1 1 0.067408 2221.9 2118.8 2367.1 2388.2 5 0.067246 2221.9 2118.8 2367.1 2388.2 9 0.066845 333.5 1947.3 858.8 2114.0 13 0.066039 596.0 392.2 873.2 577.3 1 0.065322 782.1 392.4 1115.3 948.7 9 0.065077 1237.3 795.1 1709.5 2135.6 8 0.064889 1009.7 1577.6 1094.3 1686.4 9 0.064575 1675.0 674.3 2286.2 2227.3 9 0.064334 1419.6 739.9 1924.0 1973.8 5 0.064084 2244.8 2114.2 2425.7 2461.1 5 0.063965 2161.9 2093.1 2376.5 2424.9 3 0.063628 833.6 1821.2 1962.2 2165.6 5 0.063489 278.8 442.8 1031.2 2140.0 11 0.063436 782.1 392.4 1115.3 948.7 11 0.063385 583.7 395.0 956.3 791.9 13 0.063255 1621.9 540.8 1706.8 622.4 7 0.062937 963.9 1142.0 1203.3 1668.5 9 0.062479 602.1 6.6 911.2 219.9 9 0.062451 1019.4 1578.5 1097.8 1685.6 7 0.062170 902.4 1045.0 1234.2 2133.6 9 0.062072 249.2 2017.5 948.3 2462.8 9 0.061866 1271.7 653.0 1748.9 2118.7 6 0.061066 2244.8 2114.2 2425.7 2461.1 8 0.061052 2211.9 2126.3 2397.2 2432.9 3 0.060192 972.0 797.8 1708.8 1658.9 8 0.059975 1488.2 453.6 1723.7 809.9 9 0.059593 815.4 432.2 1000.8 774.6 5 0.059194 1881.6 1697.5 2245.2 2198.5 6 0.058167 2268.6 2114.4 2412.8 2422.5 13 0.057859 730.5 1643.4 927.9 1837.1 2 0.057770 814.7 445.0 1022.4 815.0 7 0.057703 798.4 447.7 1158.7 1658.7 10 0.057690 2198.5 2004.3 2380.4 2421.0 9 0.057526 2198.5 2004.3 2380.4 2421.0 13 0.057246 533.3 795.8 817.8 1269.1 9 0.057139 1029.9 825.6 1717.2 2203.3 9 0.057049 1059.5 1019.0 1184.8 1193.2 9 0.056919 1059.1 998.5 1814.0 2132.3 13 0.056834 1550.1 595.9 1845.8 981.5 6 0.056448 768.5 384.0 1028.0 899.5 10 0.056292 2229.9 2132.2 2480.7 2675.7 9 0.055857 -991.5 345.5 1465.7 828.7 7 0.055109 1036.9 499.2 1761.2 2199.8 4 0.055053 2221.9 2118.8 2367.1 2388.2 13 0.054904 313.6 1478.4 717.3 1827.4 3 0.054190 968.1 799.4 1694.2 1642.8 7 0.054124 953.3 423.0 1202.9 1144.1 2 0.053888 1511.2 446.4 1721.9 763.3 8 0.053801 1036.9 499.2 1761.2 2199.8 10 0.053726 2161.9 2093.1 2376.5 2424.9 5 0.053700 1941.8 1299.5 2165.2 1478.6 8 0.053582 1019.4 1578.5 1097.8 1685.6 13 0.053382 516.2 392.8 1053.2 872.5 5 0.053011 287.8 1404.5 809.0 2071.2 9 0.052661 513.8 1921.5 1003.8 2430.7 1 0.052302 2161.9 2093.1 2376.5 2424.9 13 0.052168 1513.9 446.1 1727.6 619.3 13 0.052123 2043.2 1308.6 2147.8 1421.9 9 0.051958 2431.5 431.4 2632.8 757.1 8 0.051610 1511.2 446.4 1721.9 763.3 12 0.051580 953.3 423.0 1202.9 1144.1 1 0.051504 2211.9 2126.3 2397.2 2432.9 10 0.051291 2221.9 2118.8 2367.1 2388.2 13 0.050835 1612.9 1296.3 1846.4 1738.3 13 0.050762 730.3 1176.4 784.9 1233.1 9 0.050570 590.0 341.8 988.8 762.3 13 0.050459 1946.6 2130.5 2395.8 2451.7 9 0.050441 939.0 1098.2 1113.0 1633.8 6 0.050193 2211.9 2126.3 2397.2 2432.9
bO4iTa2kgY1oSyP06qqf7Q2TCMfMlVkt,10 0.803372 1151.2 321.4 2076.7 2207.1 10 0.797003 1167.9 347.0 2063.8 2088.0 7 0.515575 1212.2 469.4 1556.0 854.0 10 0.360648 1254.8 697.3 2026.4 1847.3 10 0.354990 464.1 326.7 2053.1 2054.7 10 0.266049 470.8 634.8 2038.0 2071.1 10 0.242814 1191.6 486.1 2048.4 2016.7 10 0.209668 1196.1 321.1 2091.7 2416.7 7 0.203926 1190.9 540.0 1571.7 969.4 1 0.199345 1191.6 486.1 2048.4 2016.7 9 0.194525 815.1 362.2 1078.6 1026.9 7 0.191092 1269.9 677.0 1554.9 865.7 10 0.180269 1270.7 663.5 2016.1 1695.8 4 0.178652 479.8 800.2 1322.4 1957.7 10 0.170598 481.7 544.7 2000.3 2066.0 9 0.169545 464.1 326.7 2053.1 2054.7 7 0.167897 550.4 587.4 893.6 1332.1 1 0.155258 1196.1 321.1 2091.7 2416.7 11 0.151041 1228.3 289.4 1825.4 626.4 0 0.146928 1011.7 718.2 1269.1 1078.3 7 0.144863 1191.6 486.1 2048.4 2016.7 9 0.141793 749.5 361.6 1150.7 1364.7 7 0.139248 1196.1 321.1 2091.7 2416.7 7 0.138528 1190.0 345.6 1593.1 855.2 9 0.136144 599.8 504.2 1601.8 2018.3 9 0.133880 1196.1 321.1 2091.7 2416.7 10 0.133092 1190.3 876.7 2039.9 2177.1 9 0.116312 479.8 800.2 1322.4 1957.7 10 0.115288 14.4 1756.0 127.7 2016.5 13 0.114585 298.7 779.6 616.8 1032.4 11 0.114300 612.5 309.1 813.3 365.1 9 0.113553 473.4 373.8 1608.7 2024.5 7 0.113190 1239.0 487.2 1572.5 854.5 13 0.111409 297.0 870.8 468.7 1029.7 10 0.108004 1276.9 719.2 2000.7 1605.7 9 0.107705 498.8 397.5 1600.7 2032.1 7 0.106791 576.0 890.1 834.9 1279.6 10 0.099960 1268.1 647.5 1954.6 1186.5 9 0.098265 463.8 378.7 1569.9 2003.5 11 0.097856 1236.5 297.3 1619.2 475.5 9 0.097147 1191.6 486.1 2048.4 2016.7 4 0.096121 1191.6 486.1 2048.4 2016.7 1 0.095549 1204.7 415.3 2043.2 1980.7 7 0.094030 479.8 800.2 1322.4 1957.7 9 0.092433 583.4 503.0 977.1 1354.1 9 0.091375 481.7 544.7 2000.3 2066.0 10 0.090934 1204.7 415.3 2043.2 1980.7 12 0.090358 1190.0 345.6 1593.1 855.2 8 0.086761 479.8 800.2 1322.4 1957.7 11 0.086540 1204.7 415.3 2043.2 1980.7 10 0.086515 1587.4 1044.9 2071.3 1954.5 10 0.085280 463.8 378.7 1569.9 2003.5 10 0.084559 473.4 373.8 1608.7 2024.5 7 0.083839 1282.0 544.4 1690.9 979.7 10 0.083435 498.8 397.5 1600.7 2032.1 9 0.083402 499.2 628.8 1285.1 1951.2 11 0.079474 1223.1 284.1 1892.6 885.2 7 0.079464 463.8 378.7 1569.9 2003.5 7 0.078884 1240.8 369.4 1745.2 897.5 4 0.078060 1196.1 321.1 2091.7 2416.7 13 0.077800 342.9 762.0 591.3 909.6 10 0.075928 537.4 334.9 1946.7 2071.3 11 0.074962 1191.6 486.1 2048.4 2016.7 10 0.074282 4.1 1826.9 103.1 2022.8 7 0.073981 1228.3 289.4 1825.4 626.4 10 0.073475 30.7 1742.2 133.7 1915.0 7 0.072678 1274.2 544.6 1910.2 1025.1 9 0.072180 460.6 928.1 1295.5 1946.4 10 0.072084 1247.1 870.5 1962.3 1715.5 4 0.071517 460.6 928.1 1295.5 1946.4 8 0.070838 1011.7 718.2 1269.1 1078.3 13 0.070671 438.4 768.9 573.9 897.9 10 0.070043 599.8 504.2 1601.8 2018.3 9 0.068869 681.0 608.8 1522.5 1859.4 10 0.068740 1212.0 897.9 1979.6 1873.4 4 0.068109 463.8 378.7 1569.9 2003.5 4 0.067860 1204.7 415.3 2043.2 1980.7 7 0.067795 1167.9 347.0 2063.8 2088.0 7 0.067567 498.8 397.5 1600.7 2032.1 7 0.067248 583.4 503.0 977.1 1354.1 9 0.066946 1239.0 487.2 1572.5 854.5 11 0.066826 30.7 1742.2 133.7 1915.0 10 0.066483 1195.5 1059.0 2006.9 2231.5 7 0.065441 1223.1 284.1 1892.6 885.2 1 0.064090 479.8 800.2 1322.4 1957.7 11 0.064032 1238.8 279.6 1872.2 665.1 12 0.063697 1223.1 284.1 1892.6 885.2 12 0.063285 1228.3 289.4 1825.4 626.4 10 0.063232 1260.4 683.1 1872.7 1135.6 10 0.062873 1004.2 778.6 1891.4 1902.2 9 0.061537 470.8 634.8 2038.0 2071.1 9 0.061472 934.9 532.8 1583.2 1814.5 10 0.060550 1208.9 767.8 1729.5 1724.7 10 0.060487 1289.3 637.6 1966.4 1201.6 1 0.060386 463.8 378.7 1569.9 2003.5 10 0.059996 1263.6 819.3 1923.2 1476.6 7 0.059138 458.9 895.8 898.7 1804.7 10 0.059117 1187.0 1021.0 1982.1 1992.5 1 0.058492 473.4 373.8 1608.7 2024.5 7 0.058241 1151.2 321.4 2076.7 2207.1 10 0.057273 1118.3 582.3 1560.5 1283.9 4 0.056782 473.4 373.8 1608.7 2024.5 3 0.056545 473.3 830.4 1686.8 1993.6 9 0.056341 741.2 487.3 953.6 987.9 11 0.056262 1271.9 285.0 1964.3 899.5 7 0.055901 464.1 326.7 2053.1 2054.7 9 0.055324 1204.7 415.3 2043.2 1980.7 13 0.054391 217.4 688.3 634.2 1053.4 10 0.054094 1535.2 742.9 1994.9 1348.6 10 0.053853 1187.9 775.0 2024.8 2042.8 7 0.053654 473.4 373.8 1608.7 2024.5 9 0.053562 550.4 587.4 893.6 1332.1 10 0.053043 934.9 532.8 1583.2 1814.5 10 0.052844 1708.6 906.7 2058.6 1669.6 7 0.052639 1220.4 311.4 1663.6 748.5 13 0.052088 420.9 762.4 556.4 879.4 10 0.052018 1571.2 572.4 1991.5 1189.3 7 0.051932 1118.3 582.3 1560.5 1283.9 12 0.051444 1240.8 369.4 1745.2 897.5 0 0.051396 1044.0 722.3 1273.6 1080.7 9 0.051095 576.0 890.1 834.9 1279.6 9 0.050709 537.4 334.9 1946.7 2071.3 11 0.050319 1196.1 321.1 2091.7 2416.7 12 0.050161 1196.1 321.1 2091.7 2416.7
wAP2PdDkbFvhbI4gmjeyXnEriyyzqlbq,14 1 0 0 1 1
7vCXBK8dnXe3KUUOvrBde2g2RdBgtmg2,14 1 0 0 1 1
iBAAFO9tyJsNY2P5SYO4BpckBefLHiD9,0 0.710473 1063.9 556.6 1241.0 736.1 0 0.477637 1034.1 551.8 1242.4 753.3 3 0.432092 845.2 1210.7 1607.6 1621.2 0 0.238916 1057.5 557.5 1249.1 1000.3 9 0.139926 845.5 542.6 1067.9 1679.6 8 0.138639 1133.3 573.5 1236.8 734.7 9 0.133934 821.3 410.0 1072.6 933.9 3 0.130578 854.3 1182.9 1590.6 1605.8 9 0.103687 950.9 1187.0 1617.6 1613.5 11 0.098916 685.8 250.2 876.7 299.1 9 0.076309 1045.7 569.1 1257.7 1575.1 9 0.075044 1175.4 439.0 1639.6 1652.7 11 0.074026 1114.0 249.4 1269.4 364.4 9 0.070026 812.5 521.0 1193.1 892.5 11 0.069213 778.4 246.6 893.6 285.2 2 0.069152 1156.5 561.4 1202.8 593.0 9 0.068218 854.5 602.4 1078.5 1597.2 9 0.063667 1023.4 556.2 1237.3 1554.5 9 0.061105 1095.6 770.0 1291.6 1129.3 9 0.060025 1179.0 451.5 1625.3 1640.2 9 0.059620 969.0 717.7 1591.8 1641.0 9 0.055119 1095.1 780.7 1246.4 1069.2 2 0.054362 1106.8 556.1 1204.5 599.7 3 0.053505 1034.1 551.8 1242.4 753.3 9 0.052754 845.2 1210.7 1607.6 1621.2 11 0.052541 1034.1 551.8 1242.4 753.3 5 0.051965 312.6 643.6 748.1 1459.1 8 0.051734 950.9 1187.0 1617.6 1613.5 0 0.050845 1095.1 780.7 1246.4 1069.2
P5q3B6SxA3XIVKE9hCV7HrBvU9usiHew,14 1 0 0 1 1
DdfJXMcHa6Zcko2reThjEn6AaniqULTf,14 1 0 0 1 1
5JboSsJS7KyXnDN9sy9jl79kENo9ffCN,14 1 0 0 1 1
A9ZhtdtEajljIg56lFFKYymy2oS9IRnS,14 1 0 0 1 1
tGxQc4wP2KJZM20XYvRlwGcPDds9D9o1,14 1 0 0 1 1
TsnFuQEmxxJBmdREuXB90kGFec9dHBdY,14 1 0 0 1 1
H0Ahlr0HsNsUvPNcx4UbS6sNxMeRa4hC,14 1 0 0 1 1
0JKgsu6s7avZKjsUDoRl5GIigwAct7JI,14 1 0 0 1 1
jZhKExBhj9TxDARtAGnGT7xle1QOrxQc,14 1 0 0 1 1
VAMADR16cCJiiy02RkbYxQCM1jTQJC1T,14 1 0 0 1 1
IlrgsZQabAAUknm98IEXtCdMSB9TD52S,14 1 0 0 1 1
pAZSpwqzMS7QEfUZvF3KU6dolBgawGIj,3 0.129804 1063.2 1118.1 1940.3 1431.1 3 0.109502 1058.7 1069.3 1936.8 1420.5
gM7qF7mUiYwfwzVRh9jOf5UGePHM6x9Z,14 1 0 0 1 1
8LL5px2FQYlfLy9CmsvfL7pJ9TAInVvq,14 1 0 0 1 1
knSzjKPnHgWxokIHwt9SGYJ3uHzP9DZp,14 1 0 0 1 1
TDaIQPn4cqX7TNeAEegLpJhtJxulTHzt,14 1 0 0 1 1
v23xci5qxStlHrjG9y4844cV0HOTjVja,14 1 0 0 1 1
KeXpSjFov0f83ZEKnsdr5w0InzfHpHuw,14 1 0 0 1 1
YKQ72DGOnAdWWr5syPoA51IlOtseIdSN,14 1 0 0 1 1
VudxJxx9dsD8d7mIFPtB120e6miNT66f,14 1 0 0 1 1
W8DSQqq4RWrWzMNJXnE9vNTDD4sNrAGP,14 1 0 0 1 1
mNuDi7qlIwsaiGORWWdp4dAaDYqi7wBb,14 1 0 0 1 1
eEIj2xoOWh0SkkZzwVsV4A0BuN7apdXy,14 1 0 0 1 1
Sv7ZFiFuAebgkb7JCD2lBZTtBRWNnKhg,14 1 0 0 1 1
icnAkcuhfDDGXEaIUU9yUKkoIYE78cuP,14 1 0 0 1 1
g7gtMw2LRgGTPUlCfgGYS2kKsYEwueHF,14 1 0 0 1 1
pkc00PRytwr4MzGqqv18faEvGSUQA5To,14 1 0 0 1 1
b98XyeBhNHRQO7aMtbzO78CgszZ02Hhj,14 1 0 0 1 1
Ql4VQUFzvCNsVl4XesqfOIdhyiGGisSq,14 1 0 0 1 1
QYzo3D34uA1uhbAoxi0flQRH0DYCde8K,14 1 0 0 1 1
DacUH9PB0tBRrr6ZOVKzyhwC2scwgqMb,14 1 0 0 1 1
WvITIjO9Wh9y1eGM3NWq1GvYdhTg6Prt,14 1 0 0 1 1
zr0c9TCe797taETYigDGX5SoOzyUXG2g,14 1 0 0 1 1
3MbXMsphns2T1BGWj77NWjqxN5e2cG0o,14 1 0 0 1 1
EuUK1WRxtFUSl5EkCgKr5ntH7B2CK3A4,14 1 0 0 1 1
zh8WsVAqTM2VASmUbgCUcJm42mHoeJs2,14 1 0 0 1 1
QIkZoeApJ81iGRz97cgLtChk2YUJoZeY,14 1 0 0 1 1
IbzHqQVDS3OTOVkmdgvoL26DrPdIauO4,14 1 0 0 1 1
tt9qJg5XZWFjx3ri1WRrXJjphqEf8Lqp,14 1 0 0 1 1
M1PUoJVQqZ98CLRUGGMuL5By8aP6iJ30,14 1 0 0 1 1
bfbZjj7pPtIyoWjDL4G6x3kItM6g9OSV,14 1 0 0 1 1
Em26E9vtRGoNLj0SN3Cp02eoI3lXjc7Z,8 0.604421 1930.8 1911.0 2024.4 2011.9 0 0.443204 1307.1 874.6 1535.2 1126.4 8 0.420087 1920.3 1895.2 2028.4 2012.3 0 0.363955 1255.2 874.7 1532.2 1304.4 11 0.351516 827.1 411.8 1055.7 496.7 11 0.277658 878.0 419.5 1050.6 500.6 9 0.233541 1937.9 1914.2 2023.1 2011.0 9 0.207014 1922.0 1892.1 2024.5 2012.3 0 0.182301 1290.5 878.8 1537.7 1319.1 7 0.178002 1920.3 1895.2 2028.4 2012.3 5 0.164885 1505.1 801.8 2078.4 2057.5 3 0.158817 890.2 1757.3 1867.1 2168.3 9 0.132054 1920.3 1895.2 2028.4 2012.3 7 0.127878 1930.8 1911.0 2024.4 2011.9 11 0.124278 862.8 408.5 1071.7 532.9 8 0.118277 1937.9 1914.2 2023.1 2011.0 9 0.104608 1930.8 1911.0 2024.4 2011.9 0 0.099388 991.9 896.2 1519.3 1447.4 5 0.099245 1503.3 826.8 2062.5 2081.4 13 0.098234 1894.1 998.4 2003.4 1050.4 13 0.093364 1422.1 1157.5 1588.4 1325.3 3 0.077363 891.7 1737.2 1855.9 2143.3 9 0.072656 1916.2 1896.9 2025.5 2011.7 8 0.069821 1922.0 1892.1 2024.5 2012.3 3 0.064733 1307.1 874.6 1535.2 1126.4 13 0.063479 1447.3 1170.7 1585.9 1316.8 13 0.059571 1831.9 974.3 1999.7 1070.2 9 0.059507 1503.3 826.8 2062.5 2081.4 8 0.059351 1916.2 1896.9 2025.5 2011.7 11 0.058741 1342.8 410.6 1491.5 500.0 9 0.058050 1505.1 801.8 2078.4 2057.5 11 0.056681 1375.9 412.7 1538.5 473.5 9 0.054033 1500.2 787.0 2067.8 2017.7 9 0.053651 1005.3 930.2 1312.8 2075.6 13 0.052301 1920.3 1895.2 2028.4 2012.3 8 0.052109 1505.1 801.8 2078.4 2057.5 13 0.051465 501.4 1133.6 634.9 1194.8
yBTbVcrdtNVpbW9UJtYRJxPwXvgxNRbA,13 0.564401 827.8 1473.2 1152.1 1807.9 13 0.148316 822.0 843.5 1152.9 1332.7 13 0.132861 1858.3 713.1 2322.0 1421.0 13 0.103712 838.3 1464.3 1164.4 1803.6 6 0.095565 838.3 1464.3 1164.4 1803.6 13 0.094501 1930.5 737.9 2351.3 1439.5 5 0.091669 1930.5 737.9 2351.3 1439.5 5 0.075921 804.6 814.4 1205.5 1809.6 13 0.071705 804.6 814.4 1205.5 1809.6 5 0.067423 1858.3 713.1 2322.0 1421.0 9 0.066871 838.3 1464.3 1164.4 1803.6 13 0.064641 1908.9 758.9 2239.9 1115.9 13 0.059411 1929.4 704.1 2219.3 1058.0 11 0.059362 1072.9 348.0 1252.8 399.7 13 0.056269 784.8 812.8 1172.3 1763.1 5 0.052807 784.8 812.8 1172.3 1763.1
CIhWaQvfniTZs2fa4nqNgLVfE6MU8tyE,14 1 0 0 1 1
0m5xPv465JJo7pENsBcpGgLh6FLTYWbX,3 0.563364 1206.5 1461.5 2351.8 1858.7 3 0.540286 1212.7 1458.7 2353.3 1854.5 3 0.064074 1212.1 1525.5 2353.2 1861.6 3 0.060119 1216.3 1529.4 2360.7 1868.0
Yk2bxUYzzgQ9RMRHtdJwG9vrRhqg1QXb,14 1 0 0 1 1
U98j4g0ZiJDGS8bqzYTq2ot60QaJAGeN,14 1 0 0 1 1
FHyyHYKhXFwCRfv1fSsCXZsKGtlslNcc,14 1 0 0 1 1
fU5ygIfI5KXAYaaBsUbRXJmWSTUTAQ9k,14 1 0 0 1 1
xz3FlfVkDPz1dqU3g0TDxCCNMDxqMgXq,14 1 0 0 1 1
r1hyAZaC7grRFRt2jk5E7l0cFIapmFng,14 1 0 0 1 1
mJ3pDTXWOtLnY36GMePu4ZZfzX6Ch1By,14 1 0 0 1 1
g0cfXAphnurTFlyK8zgSKTxY77Us2x9T,14 1 0 0 1 1
DtYZWtq1eHxgnPEcLqGRyytJ5yXC3AnX,14 1 0 0 1 1
3De7099qqj9Aj5hsMJzlJhnV6e8xuhQF,14 1 0 0 1 1
6mK2d4a05SU8QLtbSYEIWK4MaEaPdFzZ,14 1 0 0 1 1
0UCk4HXq8Mtw715CgY6UiFky5Wiwspv3,14 1 0 0 1 1
ICxBWjgXBfDAoeIizUeYFe2FRAXrih6h,14 1 0 0 1 1
